,Layer_0,Layer_1,Layer_2,Layer_3,Layer_4,Layer_5,Layer_6,Layer_7,Layer_8,Layer_9,Layer_10,Layer_11,Layer_12,Layer_13,Layer_14,Layer_15,Layer_16,Layer_17,Layer_18,Layer_19,Layer_20,Layer_21,Layer_22,Layer_23,Layer_24,Layer_25,Layer_26,Layer_27,Layer_28,Layer_29,Layer_30,Layer_31
Layer_10,2.9902069599749865e-05,0.00019189687053150053,0.0002497339534548134,0.5966422965812644,0.6011182340220483,0.7427314416757868,0.7331546867826159,0.7329534190317142,0.7425356529268644,0.7436116335823534,1.0,1.002136937913887,1.0102975261104,1.0195439148886491,1.0216747496969674,1.0332784181144958,1.0349911474771523,1.1438953841347659,1.1590900336202299,1.1692373923450878,1.1902183684826289,1.2031206108330703,1.2150184262687314,1.225482670817582,1.2584615900905087,1.2780959317178437,1.2865457169644468,0.6480675066327776,0.2969098404525832,0.3539320326407946,0.3655088400128042,0.11198341012013242
Layer_11,2.9837150749126692e-05,0.00019148393584608674,0.0002491956514558409,0.5953501545191787,0.5998163921461058,0.7411234095924512,0.7315674317752017,0.7313667085085805,0.7409284959602903,0.742002313030635,0.9978678199622009,1.0,1.008142823473925,1.017369776061087,1.0194959585828727,1.031075138522405,1.0327839310495313,1.1414582548719463,1.1566210019598233,1.1667461185353785,1.187682446058806,1.2005566157443321,1.212429007187327,1.222870380345375,1.2557775177592434,1.2753689566369335,1.2838003169699441,0.6466940382432976,0.29626830670308324,0.3531685332286368,0.36471811854673347,0.11173951744050838
Layer_12,2.960916828355386e-05,0.0001899765453102196,0.00024724428825821984,0.5908468094861088,0.5952792292389101,0.7355177661954722,0.7260341704087019,0.7258357442762888,0.7353253707741246,0.7363884231284639,0.9898179732903801,0.9919325972462559,1.0,1.0091493379669438,1.011259455157537,1.0227426398884167,1.02443777499484,1.132210537022396,1.147249427415815,1.1572993889292373,1.178065774677036,1.190843498482263,1.202625444734028,1.2129881943375433,1.2456458812849527,1.2650908674010481,1.273459766264532,0.6413308270733246,0.29397978436546573,0.3504213372597823,0.3619070012094934,0.11088924864299418
Layer_13,2.9347830398489143e-05,0.0001882572249520907,0.00024501654685122254,0.5856689642947,0.5900625259806932,0.7290691243977355,0.7196686348887763,0.7194722471034107,0.7288776846643747,0.729929748651046,0.9808488294396802,0.9829445660944165,0.9909358361917475,1.0,1.0020916152449537,1.013468910981943,1.015149336482149,1.1219274236177637,1.1368278702393015,1.1467906469013924,1.167367689830177,1.1800336660077395,1.1917105852630079,1.2019826511590819,1.2343531779633694,1.253628496846442,1.2619244035006936,0.6354256797334779,0.2913694775905109,0.34729978907166886,0.3586978899173127,0.10991497385566543
Layer_14,2.928336747212237e-05,0.00018784627365637255,0.00024448080977628443,0.5843916009504418,0.5887755698400087,0.7274795761858216,0.718099653000816,0.7179038582230864,0.7272891898949941,0.7283394060156367,0.9788002591949325,0.9808915178371589,0.9888671822571344,0.9979130523698824,1.0,1.0113539878312532,1.013030641983026,1.1195904310368594,1.134460239406495,1.1444006180001711,1.1649347343569794,1.1775725174887468,1.1892240689876723,1.1994732184843584,1.231772025621494,1.251004199040512,1.2592814076054204,0.6341193904162039,0.29073633703904306,0.34654829295368883,0.3579154870336315,0.10967260908967008
Layer_15,2.8958945998418905e-05,0.00018568895915112237,0.00024169054725787557,0.5779874870686332,0.5823233770259963,0.7195060503692728,0.710229026316913,0.7100360762941164,0.7193182292749021,0.7203554772725367,0.9678169889200134,0.9698850172255296,0.9777688542708913,0.9867114624852142,0.9887754112164765,1.0,1.0016582748325606,1.1070033961100036,1.1217040401516538,1.1315356354358057,1.1518377908227093,1.1643363989151276,1.1758574192686027,1.1859936510120426,1.2179351341128837,1.2369559883192658,1.2451420990196433,0.6269070593476979,0.2875059373817124,0.34268956552705837,0.3539412903990734,0.10846395285633818
Layer_16,2.8907966374953654e-05,0.0001853609540761157,0.00024126370158358737,0.5769767157617501,0.5813050122777523,0.7182483488326186,0.7089876005461135,0.7087951588591623,0.7180614158279285,0.7190972864749878,0.9662145700833527,0.9682789114925532,0.9761498357603338,0.9850782781814963,0.98713855412434,0.9983450029347394,1.0,1.1051751726675385,1.1198521005043136,1.1296658982613554,1.1499345489059873,1.1624109030355692,1.1739119550031683,1.1840300109911708,1.215914665822803,1.2349013759892657,1.243072780988726,0.6258893768187921,0.28700568206626603,0.34209799422385945,0.35332498514535093,0.10827206948697322
Layer_17,2.619429785639029e-05,0.00016735962447326813,0.00021797135456816147,0.5233499572767184,0.527275659015782,0.6514732239799945,0.6430740045363741,0.6429059728919044,0.6513021042315712,0.6522305446213919,0.8744538027082283,0.8763238907250882,0.883429115956968,0.8914955344774214,0.8933637360878209,0.9034905659674036,0.9049919689902509,1.0,1.0132633544303276,1.0221665754950895,1.0404961229249359,1.0518072340744231,1.0622126046601716,1.0713864490694927,1.1002811488316353,1.1174999623880535,1.1249098284726842,0.5656538085552828,0.25995403162091607,0.3098127232356505,0.3200818556288439,0.09816021093584591
Layer_18,2.5854507889446774e-05,0.00016512258777567082,0.00021507300717500056,0.5166152114266748,0.5204903719661472,0.643086447189032,0.6347953582473899,0.6346300162198014,0.6429168452477475,0.643832280231147,0.8630264129529324,0.8648724159581265,0.8718840302159608,0.8798435896171302,0.8816876872751578,0.8916805691156692,0.8931628016054777,0.9869125314563342,1.0,1.0087888295488412,1.026877455102138,1.0380423892042268,1.0483107074765667,1.0573661185794927,1.0858863403717092,1.1028831443466387,1.110197234212327,0.5581872707551664,0.25657241076938836,0.3057787413849975,0.3159230511077206,0.09689312208867971
Layer_19,2.5614665623391097e-05,0.0001636270557218544,0.00021311581800012932,0.5118242587518926,0.5156634601411226,0.6371240021628888,0.6289099517974768,0.6287464489344199,0.6369574352622911,0.6378666990536535,0.8554849224340515,0.8573143322579105,0.8642697991356315,0.8721629702878916,0.873989712449979,0.8838976902809424,0.8853657614686858,0.9783196693849212,0.9912953055559075,1.0,1.0179312545485812,1.0289908053931596,1.0391648890638234,1.0481347844407365,1.076387723579844,1.0932231800757306,1.100467529089894,0.5534273101890995,0.2542183861246273,0.3029928920969038,0.3130176953611366,0.09598868217450444
Layer_20,2.51631100007717e-05,0.00016068941884733292,0.00020930154750427863,0.5028632977743992,0.5066352413141952,0.6259685612598664,0.6178984684498948,0.6177385654437747,0.6258057171965504,0.6266985057832568,0.8404267642656181,0.8422240185796189,0.8490567449953202,0.8568104017864574,0.8586049586607725,0.8683376803835526,0.8697799433459033,0.9610879674102321,0.9738340754669089,0.9823856590518593,1.0,1.010864699697221,1.0208585768034963,1.0296703853341618,1.0574247289348293,1.0739637169068608,1.0810802866453817,0.5436371914145401,0.24973588384974696,0.29764963676702966,0.30749901736202445,0.09429954104491621
Layer_21,2.4877527312463418e-05,0.00015888424645452184,0.00020694526272245156,0.497174080915865,0.5009033176544551,0.6188874554429066,0.6109088497948784,0.6107512678307261,0.6187279217805558,0.6196129127031071,0.8313807251998189,0.8331582285067178,0.8399228968647637,0.847596216504443,0.8493701877601805,0.8590003817321628,0.8604259584694003,0.9507721308603528,0.9633831663955732,0.9718353216224377,0.9892604653216307,1.0,1.0098809219597793,1.0185913211688167,1.0460279796281668,1.0623757488702186,1.0694096167491753,0.5378955633156032,0.24692925657652912,0.2943237690921693,0.30403597407610466,0.09322577975781896
Layer_22,2.4623941131933495e-05,0.00015721054435883301,0.00020477787329820858,0.4921595700493999,0.4958511591933967,0.6126411688757373,0.6047431540162128,0.6045878110217032,0.6124824067664674,0.6133596574449812,0.8232591416775252,0.8250192439429199,0.8317216896405482,0.8393214146784346,0.8410773650727049,0.8506138439943906,0.8520248555238866,0.9414877478066865,0.9539748446361439,0.962340121821826,0.9795940779058002,0.9902232512892708,1.0,1.0086211212144145,1.0357761104804,1.0519559714366529,1.0589169922859136,0.5326698200073914,0.24442375309149034,0.2913549873279217,0.3009560038621654,0.09228091987641643
Layer_23,2.4401906081637643e-05,0.00015579663463365738,0.000202934513074634,0.4877453302502339,0.4914037802124687,0.6071477102925795,0.5993207033226278,0.5991671403639635,0.6069919743516423,0.6078630508237155,0.816219513920074,0.8179641882480899,0.8246132598657475,0.8321503608759849,0.833890282502436,0.8433469085298924,0.8447448740622531,0.9334596577577177,0.9458417383302538,0.9541297825411829,0.9712364802001247,0.9817685598628039,0.9914578585523157,1.0,1.0269080206178232,1.0429392290544939,1.0498359591915996,0.5281962114313798,0.24224371279389229,0.288769767103285,0.2982637286796421,0.09144591564811419
Layer_24,2.373204514072184e-05,0.00015148576620125403,0.000197325287963417,0.47444741578008387,0.47800602517979346,0.5905964036001523,0.5829833063505205,0.5828354619840048,0.5904489633711901,0.5913006794272047,0.794866169162894,0.7965642725903904,0.8030500009741381,0.8103960051485791,0.8120877392754801,0.8213009674172241,0.8226597618607592,0.9090915200751303,0.921153478452556,0.9292094501484427,0.9458686194880687,0.9561082414190463,0.9655321138887304,0.9738368130335546,1.0,1.0155843276649494,1.022287720641965,0.5145710090893785,0.23565533638830363,0.2809577362152712,0.29013842501716475,0.08893099504719007
Layer_25,2.334857864602756e-05,0.00014907365791284088,0.00019417388748397489,0.46680254533728255,0.47030378132448347,0.5810815769809861,0.5735913724390627,0.5734462578163881,0.5809384899413752,0.5817796416232861,0.782696198431026,0.7843676789875015,0.7907613737967832,0.7979991840203212,0.7996632386484076,0.8087386348323682,0.8100749693084798,0.8952150650438376,0.9070956037241743,0.9150180546696512,0.931422938927581,0.9414947056360268,0.950767605740159,0.9589360197189887,0.9846728963992519,1.0,1.0065923839392572,0.5068491406366534,0.23188758697009887,0.27648963605303145,0.28548559113226396,0.08748759957980808
Layer_26,2.3186912256279938e-05,0.00014805265961798501,0.00019284089323501067,0.46359308098155294,0.4670702160063774,0.577087002770516,0.5696484485822657,0.5695047198774188,0.5769461104608188,0.5777828272105631,0.7775875606759467,0.7792478974093969,0.7856032533493323,0.7927956307256544,0.7944480047471986,0.8034654274326577,0.8047923458393825,0.8893894854380789,0.9011936513348547,0.9090598825057152,0.925357838178833,0.9353588675984,0.9445679088189503,0.9526788770029723,0.9782359350616087,0.993454804438045,1.0,0.5036030303592276,0.23030112184016652,0.27460914531708935,0.28352591436871927,0.08688008298610782
Layer_27,4.734333319205902e-05,0.000293718830970849,0.0003845192874207529,0.9552215224255508,0.962381468687655,1.1890593344905551,1.1737470917043678,1.173538120480271,1.188873082326144,1.1903905144585243,1.5644500672475516,1.5678137041915157,1.5802212631380237,1.5944461160561376,1.5978314271234861,1.6157287307492443,1.6184589787646457,1.786225751030162,1.8097072577105497,1.825941570951351,1.8585380072675701,1.8790707187902527,1.8977511853687496,1.9143898939129567,1.9666406906207599,1.9979380811461653,2.0113914866217035,1.0,0.46876464471721335,0.557562453801958,0.5772777421370966,0.178011496144787
Layer_28,0.00010011139638931892,0.0006433324111054631,0.0008368290196652284,2.0052541529029044,2.0202875269132985,2.4957252493849746,2.4635861044922,2.463055077095094,2.4951737891641628,2.499350432486538,3.4791816676082816,3.48651533445113,3.5162513220925296,3.549155845786586,3.556254509137753,3.5971145113406857,3.6027600655879866,3.9856249311729885,4.038856113864983,4.072272594008262,4.145248148697112,4.188011084883843,4.2277137877802495,4.262413192634988,4.372098656388016,4.436989014896577,4.4647974192754445,2.2791712480329474,1.0,1.197982569291492,1.2306115855748883,0.3744550460825974
Layer_29,8.386836417095547e-05,0.0005359040382026445,0.000697799522219852,1.6835968313795147,1.6962189420044764,2.095681829349024,2.0686962382896916,2.0682307470049848,2.095301822547928,2.0986996669929403,2.898727742498962,2.9048503435214554,2.9294153142424513,2.9567134521907708,2.962663669160504,2.996607093611865,3.001358298568038,3.3196351563315427,3.363912071096028,3.3920256301675247,3.452793284872338,3.4887098629488307,3.522040018383154,3.551167173330946,3.6432397963081002,3.6977431137575465,3.7211168011517723,1.8934067114760502,0.8379161310527873,1.0,1.0280810810814716,0.3141190182176601
Layer_30,8.148961067782738e-05,0.0005240024332494652,0.0006815054834023061,1.6356318965005054,1.647893602685983,2.036040170821472,2.009830918153908,2.0093849099238907,2.0357442971236583,2.039158961599133,2.838599636162235,2.844576001069665,2.8688812520443467,2.895761147275701,2.9015303197012488,2.9348883418935325,2.9394895032621817,3.2524177846510227,3.295905840191853,3.323106269578676,3.382660664758362,3.417479658595467,3.449932333194848,3.478159282853816,3.5675023653583384,3.6202819579746954,3.6428934317158443,1.8600822581705942,0.8155719523152595,0.9741372488054655,1.0,0.30491059350977173
Layer_31,0.00026848736450508587,0.0017537044209731708,0.0022743005373413745,5.362769449274624,5.402978917988083,6.675962338381181,6.590037140076908,6.588468907018063,6.675181996519696,6.68722136424859,9.46253286552273,9.482299890604105,9.564666745703695,9.655304419808852,9.674233115568793,9.786458748466748,9.801446848282747,10.854581516946954,11.000747566238767,11.089483031867275,11.288641284861397,11.40281359667079,11.510504325426181,11.603032850613856,11.896598134833608,12.069331487410388,12.143342040778183,6.2502510108291665,2.6931422299581116,3.2306999338151585,3.3088469483830907,1.0
