📄 Запись лога тестирования начата в файл: C:\Users\stana\Desktop\Project_seminar\siqa\phi-tiny metrics + layers\accuracy data\phi_tiny_siqa_testing_log.txt

Загружаем модель (один раз)...
Модель загружена!


=== Тестирование: ОРИГИНАЛЬНАЯ МОДЕЛЬ ===
Вопрос 001/500 | Ответ: C | Правильный: A
Вопрос 161/500 | Ответ: A | Правильный: A
Вопрос 162/500 | Ответ: B | Правильный: B
Вопрос 163/500 | Ответ: A | Правильный: A
Вопрос 164/500 | Ответ: C | Правильный: C
Вопрос 165/500 | Ответ: B | Правильный: B
Вопрос 166/500 | Ответ: A | Правильный: A
Вопрос 167/500 | Ответ: A | Правильный: A
Вопрос 168/500 | Ответ: A | Правильный: A
Вопрос 169/500 | Ответ: C | Правильный: C
Вопрос 170/500 | Ответ: B | Правильный: B
Вопрос 171/500 | Ответ: C | Правильный: C
Вопрос 172/500 | Ответ: B | Правильный: B
Вопрос 173/500 | Ответ: A | Правильный: B
Вопрос 174/500 | Ответ: A | Правильный: A
Вопрос 175/500 | Ответ: C | Правильный: C
Вопрос 176/500 | Ответ: B | Правильный: B
Вопрос 177/500 | Ответ: B | Правильный: B
Вопрос 178/500 | Ответ: B | Правильный: C
Вопрос 179/500 | Ответ: C | Правильный: C
Вопрос 180/500 | Ответ: A | Правильный: A
Вопрос 181/500 | Ответ: C | Правильный: C
Вопрос 182/500 | Ответ: C | Правильный: C
Вопрос 183/500 | Ответ: A | Правильный: A
Вопрос 184/500 | Ответ: C | Правильный: A
Вопрос 185/500 | Ответ: A | Правильный: B
Вопрос 186/500 | Ответ: C | Правильный: B
Вопрос 187/500 | Ответ: B | Правильный: B
Вопрос 188/500 | Ответ: C | Правильный: C
Вопрос 189/500 | Ответ: B | Правильный: C
Вопрос 190/500 | Ответ: A | Правильный: A
Вопрос 191/500 | Ответ: C | Правильный: C
Вопрос 192/500 | Ответ: A | Правильный: A
Вопрос 193/500 | Ответ: B | Правильный: B
Вопрос 194/500 | Ответ: C | Правильный: C
Вопрос 195/500 | Ответ: B | Правильный: B
Вопрос 196/500 | Ответ: B | Правильный: C
Вопрос 197/500 | Ответ: B | Правильный: A
Вопрос 198/500 | Ответ: B | Правильный: B
Вопрос 199/500 | Ответ: C | Правильный: A
Вопрос 200/500 | Ответ: C | Правильный: B
Вопрос 201/500 | Ответ: C | Правильный: B
Вопрос 202/500 | Ответ: B | Правильный: B
Вопрос 203/500 | Ответ: A | Правильный: A
Вопрос 204/500 | Ответ: A | Правильный: B
Вопрос 205/500 | Ответ: C | Правильный: C
Вопрос 206/500 | Ответ: A | Правильный: C
Вопрос 207/500 | Ответ: C | Правильный: C
Вопрос 208/500 | Ответ: C | Правильный: C
Вопрос 209/500 | Ответ: C | Правильный: C
Вопрос 210/500 | Ответ: C | Правильный: C
Вопрос 211/500 | Ответ: A | Правильный: C
Вопрос 212/500 | Ответ: B | Правильный: B
Вопрос 213/500 | Ответ: A | Правильный: A
Вопрос 214/500 | Ответ: A | Правильный: A
Вопрос 215/500 | Ответ: A | Правильный: A
Вопрос 216/500 | Ответ: C | Правильный: B
Вопрос 217/500 | Ответ: C | Правильный: C
Вопрос 218/500 | Ответ: B | Правильный: B
Вопрос 219/500 | Ответ: C | Правильный: C
Вопрос 220/500 | Ответ: C | Правильный: A
Вопрос 221/500 | Ответ: B | Правильный: B
Вопрос 222/500 | Ответ: B | Правильный: B
Вопрос 223/500 | Ответ: B | Правильный: B
Вопрос 224/500 | Ответ: C | Правильный: C
Вопрос 225/500 | Ответ: B | Правильный: A
Вопрос 226/500 | Ответ: B | Правильный: B
Вопрос 227/500 | Ответ: C | Правильный: C
Вопрос 228/500 | Ответ: C | Правильный: C
Вопрос 229/500 | Ответ: B | Правильный: B
Вопрос 230/500 | Ответ: B | Правильный: B
Вопрос 231/500 | Ответ: B | Правильный: C
Вопрос 232/500 | Ответ: C | Правильный: C
Вопрос 233/500 | Ответ: C | Правильный: C
Вопрос 234/500 | Ответ: C | Правильный: C
Вопрос 235/500 | Ответ: C | Правильный: C
Вопрос 236/500 | Ответ: C | Правильный: A
Вопрос 237/500 | Ответ: B | Правильный: C
Вопрос 238/500 | Ответ: A | Правильный: A
Вопрос 239/500 | Ответ: A | Правильный: A
Вопрос 240/500 | Ответ: B | Правильный: A
Вопрос 241/500 | Ответ: C | Правильный: A
Вопрос 242/500 | Ответ: C | Правильный: C
Вопрос 243/500 | Ответ: B | Правильный: C
Вопрос 244/500 | Ответ: A | Правильный: A
Вопрос 245/500 | Ответ: B | Правильный: B
Вопрос 246/500 | Ответ: B | Правильный: C
Вопрос 247/500 | Ответ: A | Правильный: A
Вопрос 248/500 | Ответ: B | Правильный: B
Вопрос 249/500 | Ответ: C | Правильный: C
Вопрос 250/500 | Ответ: B | Правильный: B
Вопрос 251/500 | Ответ: C | Правильный: C
Вопрос 252/500 | Ответ: A | Правильный: A
Вопрос 253/500 | Ответ: C | Правильный: C
Вопрос 254/500 | Ответ: B | Правильный: B
Вопрос 255/500 | Ответ: C | Правильный: C
Вопрос 256/500 | Ответ: B | Правильный: C
Вопрос 257/500 | Ответ: B | Правильный: A
Вопрос 258/500 | Ответ: B | Правильный: A
Вопрос 259/500 | Ответ: C | Правильный: C
Вопрос 260/500 | Ответ: C | Правильный: C
Вопрос 261/500 | Ответ: C | Правильный: A
Вопрос 262/500 | Ответ: A | Правильный: A
Вопрос 263/500 | Ответ: B | Правильный: B
Вопрос 264/500 | Ответ: B | Правильный: B
Вопрос 265/500 | Ответ: C | Правильный: A
Вопрос 266/500 | Ответ: B | Правильный: A
Вопрос 267/500 | Ответ: A | Правильный: A
Вопрос 268/500 | Ответ: C | Правильный: C
Вопрос 269/500 | Ответ: C | Правильный: A
Вопрос 270/500 | Ответ: B | Правильный: C
Вопрос 271/500 | Ответ: A | Правильный: A
Вопрос 272/500 | Ответ: A | Правильный: B
Вопрос 273/500 | Ответ: B | Правильный: B
Вопрос 274/500 | Ответ: B | Правильный: A
Вопрос 275/500 | Ответ: C | Правильный: C
Вопрос 276/500 | Ответ: C | Правильный: C
Вопрос 277/500 | Ответ: B | Правильный: B
Вопрос 278/500 | Ответ: C | Правильный: C
Вопрос 279/500 | Ответ: C | Правильный: C
Вопрос 280/500 | Ответ: A | Правильный: A
Вопрос 281/500 | Ответ: A | Правильный: A
Вопрос 282/500 | Ответ: B | Правильный: B
Вопрос 283/500 | Ответ: A | Правильный: C
Вопрос 284/500 | Ответ: B | Правильный: B
Вопрос 285/500 | Ответ: A | Правильный: A
Вопрос 286/500 | Ответ: B | Правильный: B
Вопрос 287/500 | Ответ: C | Правильный: C
Вопрос 288/500 | Ответ: A | Правильный: A
Вопрос 289/500 | Ответ: C | Правильный: C
Вопрос 290/500 | Ответ: B | Правильный: B
Вопрос 291/500 | Ответ: B | Правильный: B
Вопрос 292/500 | Ответ: A | Правильный: B
Вопрос 293/500 | Ответ: C | Правильный: C
Вопрос 294/500 | Ответ: A | Правильный: A
Вопрос 295/500 | Ответ: C | Правильный: C
Вопрос 296/500 | Ответ: B | Правильный: B
Вопрос 297/500 | Ответ: B | Правильный: B
Вопрос 298/500 | Ответ: A | Правильный: A
Вопрос 299/500 | Ответ: B | Правильный: A
Вопрос 300/500 | Ответ: A | Правильный: A
Вопрос 301/500 | Ответ: A | Правильный: B
Вопрос 302/500 | Ответ: B | Правильный: B
Вопрос 303/500 | Ответ: A | Правильный: A
Вопрос 304/500 | Ответ: A | Правильный: A
Вопрос 305/500 | Ответ: B | Правильный: A
Вопрос 306/500 | Ответ: C | Правильный: C
Вопрос 307/500 | Ответ: B | Правильный: B
Вопрос 308/500 | Ответ: B | Правильный: C
Вопрос 309/500 | Ответ: C | Правильный: C
Вопрос 310/500 | Ответ: B | Правильный: B
Вопрос 311/500 | Ответ: C | Правильный: C
Вопрос 312/500 | Ответ: B | Правильный: A
Вопрос 313/500 | Ответ: A | Правильный: A
Вопрос 314/500 | Ответ: C | Правильный: C
Вопрос 315/500 | Ответ: B | Правильный: B
Вопрос 316/500 | Ответ: B | Правильный: A
Вопрос 317/500 | Ответ: C | Правильный: A
Вопрос 318/500 | Ответ: B | Правильный: B
Вопрос 319/500 | Ответ: B | Правильный: B
Вопрос 320/500 | Ответ: A | Правильный: A
Вопрос 321/500 | Ответ: B | Правильный: B
Вопрос 322/500 | Ответ: B | Правильный: A
Вопрос 323/500 | Ответ: B | Правильный: C
Вопрос 324/500 | Ответ: B | Правильный: B
Вопрос 325/500 | Ответ: A | Правильный: C
Вопрос 326/500 | Ответ: B | Правильный: B
Вопрос 327/500 | Ответ: B | Правильный: C
Вопрос 328/500 | Ответ: B | Правильный: B
Вопрос 329/500 | Ответ: C | Правильный: C
Вопрос 330/500 | Ответ: C | Правильный: C
Вопрос 331/500 | Ответ: B | Правильный: B
Вопрос 332/500 | Ответ: B | Правильный: B
Вопрос 333/500 | Ответ: B | Правильный: B
Вопрос 334/500 | Ответ: C | Правильный: C
Вопрос 335/500 | Ответ: A | Правильный: A
Вопрос 336/500 | Ответ: A | Правильный: A
Вопрос 337/500 | Ответ: B | Правильный: B
Вопрос 338/500 | Ответ: B | Правильный: B
Вопрос 339/500 | Ответ: B | Правильный: C
Вопрос 340/500 | Ответ: C | Правильный: C
Вопрос 341/500 | Ответ: C | Правильный: A
Вопрос 342/500 | Ответ: C | Правильный: C
Вопрос 343/500 | Ответ: B | Правильный: B
Вопрос 344/500 | Ответ: C | Правильный: B
Вопрос 345/500 | Ответ: A | Правильный: A
Вопрос 346/500 | Ответ: C | Правильный: C
Вопрос 347/500 | Ответ: C | Правильный: B
Вопрос 348/500 | Ответ: C | Правильный: C
Вопрос 349/500 | Ответ: A | Правильный: A
Вопрос 350/500 | Ответ: C | Правильный: B
Вопрос 351/500 | Ответ: C | Правильный: C
Вопрос 352/500 | Ответ: A | Правильный: A
Вопрос 353/500 | Ответ: C | Правильный: C
Вопрос 354/500 | Ответ: C | Правильный: C
Вопрос 355/500 | Ответ: A | Правильный: A
Вопрос 356/500 | Ответ: C | Правильный: C
Вопрос 357/500 | Ответ: A | Правильный: C
Вопрос 358/500 | Ответ: A | Правильный: B
Вопрос 359/500 | Ответ: C | Правильный: B
Вопрос 360/500 | Ответ: C | Правильный: B
Вопрос 361/500 | Ответ: C | Правильный: A
Вопрос 362/500 | Ответ: A | Правильный: C
Вопрос 363/500 | Ответ: A | Правильный: B
Вопрос 364/500 | Ответ: A | Правильный: B
Вопрос 365/500 | Ответ: C | Правильный: B
Вопрос 366/500 | Ответ: B | Правильный: B
Вопрос 367/500 | Ответ: C | Правильный: A
Вопрос 368/500 | Ответ: A | Правильный: A
Вопрос 369/500 | Ответ: A | Правильный: B
Вопрос 370/500 | Ответ: B | Правильный: B
Вопрос 371/500 | Ответ: A | Правильный: A
Вопрос 372/500 | Ответ: A | Правильный: B
Вопрос 373/500 | Ответ: C | Правильный: C
Вопрос 374/500 | Ответ: B | Правильный: B
Вопрос 375/500 | Ответ: B | Правильный: B
Вопрос 376/500 | Ответ: A | Правильный: A
Вопрос 377/500 | Ответ: B | Правильный: A
Вопрос 378/500 | Ответ: C | Правильный: C
Вопрос 379/500 | Ответ: A | Правильный: A
Вопрос 380/500 | Ответ: A | Правильный: A
Вопрос 381/500 | Ответ: C | Правильный: B
Вопрос 382/500 | Ответ: C | Правильный: B
Вопрос 383/500 | Ответ: B | Правильный: B
Вопрос 384/500 | Ответ: B | Правильный: B
Вопрос 385/500 | Ответ: C | Правильный: C
Вопрос 386/500 | Ответ: B | Правильный: B
Вопрос 387/500 | Ответ: C | Правильный: C
Вопрос 388/500 | Ответ: B | Правильный: B
Вопрос 389/500 | Ответ: A | Правильный: C
Вопрос 390/500 | Ответ: B | Правильный: C
Вопрос 391/500 | Ответ: A | Правильный: A
Вопрос 392/500 | Ответ: C | Правильный: C
Вопрос 393/500 | Ответ: B | Правильный: B
Вопрос 394/500 | Ответ: C | Правильный: C
Вопрос 395/500 | Ответ: C | Правильный: C
Вопрос 396/500 | Ответ: C | Правильный: C
Вопрос 397/500 | Ответ: A | Правильный: A
Вопрос 398/500 | Ответ: B | Правильный: C
Вопрос 399/500 | Ответ: A | Правильный: A
Вопрос 400/500 | Ответ: B | Правильный: C
Вопрос 401/500 | Ответ: C | Правильный: C
Вопрос 402/500 | Ответ: C | Правильный: C
Вопрос 403/500 | Ответ: C | Правильный: C
Вопрос 404/500 | Ответ: B | Правильный: B
Вопрос 405/500 | Ответ: A | Правильный: A
Вопрос 406/500 | Ответ: A | Правильный: B
Вопрос 407/500 | Ответ: C | Правильный: A
Вопрос 408/500 | Ответ: A | Правильный: C
Вопрос 409/500 | Ответ: C | Правильный: B
Вопрос 410/500 | Ответ: C | Правильный: C
Вопрос 411/500 | Ответ: B | Правильный: B
Вопрос 412/500 | Ответ: C | Правильный: A
Вопрос 413/500 | Ответ: A | Правильный: C
Вопрос 414/500 | Ответ: A | Правильный: C
Вопрос 415/500 | Ответ: B | Правильный: B
Вопрос 416/500 | Ответ: A | Правильный: A
Вопрос 417/500 | Ответ: B | Правильный: B
Вопрос 418/500 | Ответ: A | Правильный: A
Вопрос 419/500 | Ответ: C | Правильный: C
Вопрос 420/500 | Ответ: C | Правильный: C
Вопрос 421/500 | Ответ: B | Правильный: B
Вопрос 422/500 | Ответ: C | Правильный: C
Вопрос 423/500 | Ответ: B | Правильный: B
Вопрос 424/500 | Ответ: B | Правильный: A
Вопрос 425/500 | Ответ: B | Правильный: C
Вопрос 426/500 | Ответ: C | Правильный: C
Вопрос 427/500 | Ответ: C | Правильный: C
Вопрос 428/500 | Ответ: B | Правильный: B
Вопрос 429/500 | Ответ: A | Правильный: B
Вопрос 430/500 | Ответ: C | Правильный: C
Вопрос 431/500 | Ответ: C | Правильный: C
Вопрос 432/500 | Ответ: B | Правильный: C
Вопрос 433/500 | Ответ: B | Правильный: B
Вопрос 434/500 | Ответ: C | Правильный: C
Вопрос 435/500 | Ответ: B | Правильный: B
Вопрос 436/500 | Ответ: A | Правильный: A
Вопрос 437/500 | Ответ: B | Правильный: A
Вопрос 438/500 | Ответ: A | Правильный: A
Вопрос 439/500 | Ответ: C | Правильный: B
Вопрос 440/500 | Ответ: A | Правильный: A
Вопрос 441/500 | Ответ: C | Правильный: A
Вопрос 442/500 | Ответ: C | Правильный: B
Вопрос 443/500 | Ответ: A | Правильный: B
Вопрос 444/500 | Ответ: B | Правильный: A
Вопрос 445/500 | Ответ: A | Правильный: A
Вопрос 446/500 | Ответ: A | Правильный: A
Вопрос 447/500 | Ответ: A | Правильный: A
Вопрос 448/500 | Ответ: A | Правильный: A
Вопрос 449/500 | Ответ: C | Правильный: C
Вопрос 450/500 | Ответ: B | Правильный: A
Вопрос 451/500 | Ответ: A | Правильный: A
Вопрос 452/500 | Ответ: C | Правильный: C
Вопрос 453/500 | Ответ: B | Правильный: B
Вопрос 454/500 | Ответ: C | Правильный: C
Вопрос 455/500 | Ответ: A | Правильный: A
Вопрос 456/500 | Ответ: B | Правильный: B
Вопрос 457/500 | Ответ: C | Правильный: C
Вопрос 458/500 | Ответ: C | Правильный: C
Вопрос 459/500 | Ответ: A | Правильный: A
Вопрос 460/500 | Ответ: A | Правильный: B
Вопрос 461/500 | Ответ: C | Правильный: C
Вопрос 462/500 | Ответ: C | Правильный: C
Вопрос 463/500 | Ответ: A | Правильный: B
Вопрос 464/500 | Ответ: A | Правильный: B
Вопрос 465/500 | Ответ: A | Правильный: A
Вопрос 466/500 | Ответ: A | Правильный: B
Вопрос 467/500 | Ответ: A | Правильный: A
Вопрос 468/500 | Ответ: B | Правильный: B
Вопрос 469/500 | Ответ: B | Правильный: C
Вопрос 470/500 | Ответ: C | Правильный: C
Вопрос 471/500 | Ответ: B | Правильный: A
Вопрос 472/500 | Ответ: C | Правильный: A
Вопрос 473/500 | Ответ: A | Правильный: A
Вопрос 474/500 | Ответ: B | Правильный: B
Вопрос 475/500 | Ответ: B | Правильный: B
Вопрос 476/500 | Ответ: A | Правильный: A
Вопрос 477/500 | Ответ: C | Правильный: B
Вопрос 478/500 | Ответ: A | Правильный: B
Вопрос 479/500 | Ответ: A | Правильный: B
Вопрос 480/500 | Ответ: A | Правильный: A
Вопрос 481/500 | Ответ: A | Правильный: B
Вопрос 482/500 | Ответ: C | Правильный: C
Вопрос 483/500 | Ответ: C | Правильный: B
Вопрос 484/500 | Ответ: B | Правильный: A
Вопрос 485/500 | Ответ: C | Правильный: C
Вопрос 486/500 | Ответ: B | Правильный: B
Вопрос 487/500 | Ответ: C | Правильный: C
Вопрос 488/500 | Ответ: A | Правильный: A
Вопрос 489/500 | Ответ: B | Правильный: B
Вопрос 490/500 | Ответ: C | Правильный: A
Вопрос 491/500 | Ответ: B | Правильный: C
Вопрос 492/500 | Ответ: A | Правильный: B
Вопрос 493/500 | Ответ: C | Правильный: C
Вопрос 494/500 | Ответ: A | Правильный: A
Вопрос 495/500 | Ответ: C | Правильный: B
Вопрос 496/500 | Ответ: B | Правильный: B
Вопрос 497/500 | Ответ: C | Правильный: A
Вопрос 498/500 | Ответ: B | Правильный: C
Вопрос 499/500 | Ответ: C | Правильный: B
Вопрос 500/500 | Ответ: C | Правильный: B

Результат: 329/500 (65.8%)
==================================================

Всего слоёв в модели: 32

=== Тестирование: ОТКЛЮЧЁН СЛОЙ 0 ===
Вопрос 001/500 | Ответ: " | Правильный: A
Вопрос 002/500 | Ответ: - | Правильный: C
Вопрос 003/500 | Ответ: " | Правильный: A
Вопрос 004/500 | Ответ: B | Правильный: B
Вопрос 005/500 | Ответ: T | Правильный: B
Вопрос 006/500 | Ответ: T | Правильный: B
Вопрос 007/500 | Ответ: C | Правильный: C
Вопрос 008/500 | Ответ: " | Правильный: A
Вопрос 009/500 | Ответ: " | Правильный: B
Вопрос 010/500 | Ответ: - | Правильный: A
Вопрос 011/500 | Ответ: C | Правильный: B
Вопрос 012/500 | Ответ: A | Правильный: C
Вопрос 013/500 | Ответ: " | Правильный: B
Вопрос 014/500 | Ответ: A | Правильный: A
Вопрос 015/500 | Ответ: " | Правильный: B
Вопрос 016/500 | Ответ: " | Правильный: A
Вопрос 017/500 | Ответ: C | Правильный: A
Вопрос 018/500 | Ответ: I | Правильный: A
Вопрос 019/500 | Ответ: C | Правильный: C
Вопрос 020/500 | Ответ: T | Правильный: C
Вопрос 021/500 | Ответ: A | Правильный: B
Вопрос 022/500 | Ответ: - | Правильный: B
Вопрос 023/500 | Ответ: d | Правильный: C
Вопрос 024/500 | Ответ: A | Правильный: A
Вопрос 025/500 | Ответ: " | Правильный: C
Вопрос 026/500 | Ответ: A | Правильный: C
Вопрос 027/500 | Ответ: T | Правильный: B
Вопрос 028/500 | Ответ: C | Правильный: A
Вопрос 029/500 | Ответ: T | Правильный: A
Вопрос 030/500 | Ответ: T | Правильный: A
Вопрос 031/500 | Ответ: " | Правильный: B
Вопрос 032/500 | Ответ: T | Правильный: B
Вопрос 033/500 | Ответ: T | Правильный: A
Вопрос 034/500 | Ответ: T | Правильный: C
Вопрос 035/500 | Ответ: T | Правильный: B
Вопрос 036/500 | Ответ: C | Правильный: B
Вопрос 037/500 | Ответ: I | Правильный: B
Вопрос 038/500 | Ответ: I | Правильный: C
Вопрос 039/500 | Ответ: T | Правильный: A
Вопрос 040/500 | Ответ: " | Правильный: C
Вопрос 041/500 | Ответ: I | Правильный: A
Вопрос 042/500 | Ответ: T | Правильный: C
Вопрос 043/500 | Ответ: T | Правильный: C
Вопрос 044/500 | Ответ: A | Правильный: A
